13703,100000,300
13704,100000,300
13705,100000,300
13706,100000,300
13707,100000,300
13708,100000,300
13709,100000,300
13710,100000,300
13711,100000,300
13712,100000,300
13713,100000,300
13714,100000,300
13715,100000,300
13716,100000,300
13717,100000,300
13718,100000,300
13719,100000,300
13720,100000,300
13721,100000,300
13722,100000,300
13723,100000,300
13724,100000,300
13725,100000,300
13726,100000,300
13727,100000,300
13728,100000,300
13729,100000,300
13730,100000,300
13731,100000,300
13732,100000,300
13733,100000,300
13734,100000,300
13735,100000,300
13736,100000,300
13737,100000,300
13738,100000,300
13739,100000,300
13740,100000,300
13741,100000,300
13742,100000,300
13743,100000,300
13744,100000,300
13745,100000,300
13746,100000,300
13747,100000,300
13748,100000,300
13749,100000,300
13750,100000,300
13751,100000,300
13752,100000,300
13753,100000,300
13754,100000,300
13755,100000,300
13756,100000,300
13757,100000,300
13758,100000,300
13759,100000,300
13760,100000,300
13761,100000,300
13762,100000,300
13763,100000,300
13764,100000,300
13765,100000,300
13766,100000,300
13767,100000,300
13768,100000,300
13769,100000,300
13770,100000,300
13771,100000,300
13772,100000,300
13773,100000,300
13774,100000,300
13775,100000,300
13776,100000,300
13777,100000,300
13778,100000,300
13779,100000,300
13780,100000,300
13781,100000,300
13782,100000,300
13783,100000,300
13784,100000,300
13785,100000,300
13786,100000,300
13787,100000,300
13788,100000,300
13789,100000,300
13790,100000,300
13791,100000,300
13792,100000,300
13793,100000,300
13794,100000,300
13795,100000,300
13796,100000,300
13797,100000,300
13798,100000,300
13799,100000,300
13800,100000,300
13801,100000,300
13802,100000,300
13803,100000,300
13804,100000,300
13805,100000,300
13806,100000,300
13807,100000,300
13808,100000,300
13809,100000,300
13810,100000,300
13811,100000,300
13812,100000,300
13813,100000,300
13814,100000,300
13815,100000,300
13816,100000,300
13817,100000,300
13818,100000,300
13819,100000,300
13820,100000,300
13821,100000,300
13822,100000,300
13823,100000,300
13824,100000,300
13825,100000,300
13826,100000,300
13827,100000,300
13828,100000,300
13829,100000,300
13830,100000,300
13831,100000,300
13832,100000,300
13833,100000,300
13834,100000,300
13835,100000,300
13836,100000,300
13837,100000,300
13838,100000,300
13839,100000,300
13840,100000,300
13841,100000,300
13842,100000,300
13843,100000,300
13844,100000,300
13845,100000,300
13846,100000,300
13847,100000,300
13848,100000,300
13849,100000,300
13850,100000,300
13851,100000,300
13852,100000,300
13853,100000,300
13854,100000,300
13855,100000,300
13856,100000,300
13857,100000,300
13858,100000,300
13859,100000,300
13860,100000,300
13861,100000,300
13862,100000,300
13863,100000,300
13864,100000,300
13865,100000,300
13866,100000,300
13867,100000,300
13868,100000,300
13869,100000,300
13870,100000,300
13871,100000,300
13872,100000,300
13873,100000,300
13874,100000,300
13875,100000,300
13876,100000,300
13877,100000,300
13878,100000,300
13879,100000,300
13880,100000,300
13881,100000,300
13882,100000,300
13883,100000,300
13884,100000,300
13885,100000,300
13886,100000,300
13887,100000,300
13888,100000,300
13889,100000,300
13890,100000,300
13891,100000,300
13892,100000,300
13893,100000,300
13894,100000,300
13895,100000,300
13896,100000,300
13897,100000,300
13898,100000,300
13899,100000,300
13900,100000,300
13901,100000,300
13902,100000,300
13903,100000,300
13904,100000,300
13905,100000,300
13906,100000,300
13907,100000,300
13908,100000,300
13909,100000,300
13910,100000,300
13911,100000,300
13912,100000,300
13913,100000,300
13914,100000,300
13915,100000,300
13916,100000,300
13917,100000,300
13918,100000,300
13919,100000,300
13920,100000,300
13921,100000,300
13922,100000,300
13923,100000,300
13924,100000,300
13925,100000,300
13926,100000,300
13927,100000,300
13928,100000,300
13929,100000,300
13930,100000,300
13931,100000,300
13932,100000,300
13933,100000,300
13934,100000,300
13935,100000,300
13936,100000,300
13937,100000,300
13938,100000,300
13939,100000,300
13940,100000,300
13941,100000,300
13942,100000,300
13943,100000,300
13944,100000,300
13945,100000,300
13946,100000,300
13947,100000,300
13948,100000,300
13949,100000,300
13950,100000,300
13951,100000,300
13952,100000,300
13953,100000,300
13954,100000,300
13955,100000,300
13956,100000,300
13957,100000,300
13958,100000,300
13959,100000,300
13960,100000,300
13961,100000,300
13962,100000,300
13963,100000,300
13964,100000,300
13965,100000,300
13966,100000,300
13967,100000,300
13968,100000,300
13969,100000,300
13970,100000,300
13971,100000,300
13972,100000,300
13973,100000,300
13974,100000,300
13975,100000,300
13976,100000,300
13977,100000,300
13978,100000,300
13979,100000,300
13980,100000,300
13981,100000,300
13982,100000,300
13983,100000,300
13984,100000,300
13985,100000,300
13986,100000,300
13987,100000,300
13988,100000,300
13989,100000,300
13990,100000,300
13991,100000,300
13992,100000,300
13993,100000,300
13994,100000,300
13995,100000,300
13996,100000,300
13997,100000,300
13998,100000,300
13999,100000,300
14000,100000,300
14001,100000,300
14002,100000,300
14003,100000,300
14004,100000,300
14005,100000,300
14006,100000,300
14007,100000,300
14008,100000,300
14009,100000,300
14010,100000,300
14011,100000,300
14012,100000,300
14013,100000,300
14014,100000,300
14015,100000,300
14016,100000,300
14017,100000,300
14018,100000,300
14019,100000,300
14020,100000,300
14021,100000,300
14022,100000,300
14023,100000,300
14024,100000,300
14025,100000,300
14026,100000,300
14027,100000,300
14028,100000,300
14029,100000,300
14030,100000,300
14031,100000,300
14032,100000,300
14033,100000,300
14034,100000,300
14035,100000,300
14036,100000,300
14037,100000,300
14038,100000,300
14039,100000,300
14040,100000,300
14041,100000,300
14042,100000,300
14043,100000,300
14044,100000,300
14045,100000,300
14046,100000,300
14047,100000,300
14048,100000,300
14049,100000,300
14050,100000,300
14051,100000,300
14052,100000,300
14053,100000,300
14054,100000,300
14055,100000,300
14056,100000,300
14057,100000,300
14058,100000,300
14059,100000,300
14060,100000,300
14061,100000,300
14062,100000,300
14063,100000,300
14064,100000,300
14065,100000,300
14066,100000,300
14067,100000,300
14068,100000,300
14069,100000,300
14070,100000,300
14071,100000,300
14072,100000,300
14073,100000,300
14074,100000,300
14075,100000,300
14076,100000,300
14077,100000,300
14078,100000,300
14079,100000,300
14080,100000,300
14081,100000,300
14082,100000,300
14083,100000,300
14084,100000,300
14085,100000,300
14086,100000,300
14087,100000,300
14088,100000,300
14089,100000,300
14090,100000,300
14091,100000,300
14092,100000,300
14093,100000,300
14094,100000,300
14095,100000,300
14096,100000,300
14097,100000,300
14098,100000,300
14099,100000,300
14100,100000,300
14101,100000,300
14102,100000,300
14103,100000,300
14104,100000,300
14105,100000,300
14106,100000,300
14107,100000,300
14108,100000,300
14109,100000,300
14110,100000,300
14111,100000,300
14112,100000,300
14113,100000,300
14114,100000,300
14115,100000,300
14116,100000,300
14117,100000,300
14118,100000,300
14119,100000,300
14120,100000,300
14121,100000,300
14122,100000,300
14123,100000,300
14124,100000,300
14125,100000,300
14126,100000,300
14127,100000,300
14128,100000,300
14129,100000,300
14130,100000,300
14131,100000,300
14132,100000,300
14133,100000,300
14134,100000,300
14135,100000,300
14136,100000,300
14137,100000,300
14138,100000,300
14139,100000,300
14140,100000,300
14141,100000,300
14142,100000,300
14143,100000,300
14144,100000,300
14145,100000,300
14146,100000,300
14147,100000,300
14148,100000,300
14149,100000,300
14150,100000,300
14151,100000,300
14152,100000,300
14153,100000,300
14154,100000,300
14155,100000,300
14156,100000,300
14157,100000,300
14158,100000,300
14159,100000,300
14160,100000,300
14161,100000,300
14162,100000,300
14163,100000,300
14164,100000,300
14165,100000,300
14166,100000,300
14167,100000,300
14168,100000,300
14169,100000,300
14170,100000,300
14171,100000,300
14172,100000,300
14173,100000,300
14174,100000,300
14175,100000,300
14176,100000,300
14177,100000,300
14178,100000,300
14179,100000,300
14180,100000,300
14181,100000,300
14182,100000,300
14183,100000,300
14184,100000,300
14185,100000,300
14186,100000,300
14187,100000,300
14188,100000,300
14189,100000,300
14190,100000,300
14191,100000,300
14192,100000,300
14193,100000,300
14194,100000,300
14195,100000,300
14196,100000,300
14197,100000,300
14198,100000,300
14199,100000,300
14200,100000,300
14201,100000,300
14202,100000,300
14203,100000,300
14204,100000,300
14205,100000,300
14206,100000,300
14207,100000,300
14208,100000,300
14209,100000,300
14210,100000,300
14211,100000,300
14212,100000,300
14213,100000,300
14214,100000,300
14215,100000,300
14216,100000,300
14217,100000,300
14218,100000,300
14219,100000,300
14220,100000,300
14221,100000,300
14222,100000,300
14223,100000,300
14224,100000,300
14225,100000,300
14226,100000,300
14227,100000,300
14228,100000,300
14229,100000,300
14230,100000,300
14231,100000,300
14232,100000,300
14233,100000,300
14234,100000,300
14235,100000,300
14236,100000,300
14237,100000,300
14238,100000,300
14239,100000,300
14240,100000,300
14241,100000,300
14242,100000,300
14243,100000,300
14244,100000,300
14245,100000,300
14246,100000,300
14247,100000,300
14248,100000,300
14249,100000,300
14250,100000,300
14251,100000,300
14252,100000,300
14253,100000,300
14254,100000,300
14255,100000,300
14256,100000,300
14257,100000,300
14258,100000,300
14259,100000,300
14260,100000,300
14261,100000,300
14262,100000,300
14263,100000,300
14264,100000,300
14265,100000,300
14266,100000,300
14267,100000,300
14268,100000,300
14269,100000,300
14270,100000,300
14271,100000,300
14272,100000,300
14273,100000,300
14274,100000,300
14275,100000,300
14276,100000,300
14277,100000,300
14278,100000,300
14279,100000,300
14280,100000,300
14281,100000,300
14282,100000,300
14283,100000,300
14284,100000,300
14285,100000,300
14286,100000,300
14287,100000,300
14288,100000,300
14289,100000,300
14290,100000,300
14291,100000,300
14292,100000,300
14293,100000,300
14294,100000,300
14295,100000,300
14296,100000,300
14297,100000,300
14298,100000,300
14299,100000,300
14300,100000,300
14301,100000,300
14302,100000,300
14303,100000,300
14304,100000,300
14305,100000,300
14306,100000,300
14307,100000,300
14308,100000,300
14309,100000,300
14310,100000,300
14311,100000,300
14312,100000,300
14313,100000,300
14314,100000,300
14315,100000,300
14316,100000,300
14317,100000,300
14318,100000,300
14319,100000,300
14320,100000,300
14321,100000,300
14322,100000,300
14323,100000,300
14324,100000,300
14325,100000,300
14326,100000,300
14327,100000,300
14328,100000,300
14329,100000,300
14330,100000,300
14331,100000,300
14332,100000,300
14333,100000,300
14334,100000,300
14335,100000,300
14336,100000,300
14337,100000,300
14338,100000,300
14339,100000,300
14340,100000,300
14341,100000,300
14342,100000,300
14343,100000,300
14344,100000,300
14345,100000,300
14346,100000,300
14347,100000,300
14348,100000,300
14349,100000,300
14350,100000,300
14351,100000,300
14352,100000,300
14353,100000,300
14354,100000,300
14355,100000,300
14356,100000,300
14357,100000,300
14358,100000,300
14359,100000,300
14360,100000,300
14361,100000,300
14362,100000,300
14363,100000,300
14364,100000,300
14365,100000,300
14366,100000,300
14367,100000,300
14368,100000,300
14369,100000,300
14370,100000,300
14371,100000,300
14372,100000,300
14373,100000,300
14374,100000,300
14375,100000,300
14376,100000,300
14377,100000,300
14378,100000,300
14379,100000,300
14380,100000,300
14381,100000,300
14382,100000,300
14383,100000,300
14384,100000,300
14385,100000,300
14386,100000,300
14387,100000,300
14388,100000,300
14389,100000,300
14390,100000,300
14391,100000,300
14392,100000,300
14393,100000,300
14394,100000,300
14395,100000,300
14396,100000,300
14397,100000,300
14398,100000,300
14399,100000,300
14400,100000,300
14401,100000,300
14402,100000,300
14403,100000,300
14404,100000,300
14405,100000,300
14406,100000,300
14407,100000,300
14408,100000,300
14409,100000,300
14410,100000,300
14411,100000,300
14412,100000,300
14413,100000,300
14414,100000,300
14415,100000,300
14416,100000,300
14417,100000,300
14418,100000,300
14419,100000,300
14420,100000,300
14421,100000,300
14422,100000,300
14423,100000,300
14424,100000,300
14425,100000,300
14426,100000,300
14427,100000,300
14428,100000,300
14429,100000,300
14430,100000,300
14431,100000,300
14432,100000,300
14433,100000,300
14434,100000,300
14435,100000,300
14436,100000,300
14437,100000,300
14438,100000,300
14439,100000,300
14440,100000,300
14441,100000,300
14442,100000,300
14443,100000,300
14444,100000,300
14445,100000,300
14446,100000,300
14447,100000,300
14448,100000,300
14449,100000,300
14450,100000,300
14451,100000,300
14452,100000,300
14453,100000,300
14454,100000,300
14455,100000,300
14456,100000,300
14457,100000,300
14458,100000,300
14459,100000,300
14460,100000,300
14461,100000,300
14462,100000,300
14463,100000,300
14464,100000,300
14465,100000,300
14466,100000,300
14467,100000,300
14468,100000,300
14469,100000,300
14470,100000,300
14471,100000,300
14472,100000,300
14473,100000,300
14474,100000,300
14475,100000,300
14476,100000,300
14477,100000,300
14478,100000,300
14479,100000,300
14480,100000,300
14481,100000,300
14482,100000,300
14483,100000,300
14484,100000,300
14485,100000,300
14486,100000,300
14487,100000,300
14488,100000,300
14489,100000,300
14490,100000,300
14491,100000,300
14492,100000,300
14493,100000,300
14494,100000,300
14495,100000,300
14496,100000,300
14497,100000,300
14498,100000,300
14499,100000,300
14500,100000,300
14501,100000,300
14502,100000,300
14503,100000,300
14504,100000,300
14505,100000,300
14506,100000,300
14507,100000,300
14508,100000,300
14509,100000,300
14510,100000,300
14511,100000,300
14512,100000,300
14513,100000,300
14514,100000,300
14515,100000,300
14516,100000,300
14517,100000,300
14518,100000,300
14519,100000,300
14520,100000,300
14521,100000,300
14522,100000,300
14523,100000,300
14524,100000,300
14525,100000,300
14526,100000,300
14527,100000,300
14528,100000,300
14529,100000,300
14530,100000,300
14531,100000,300
14532,100000,300
14533,100000,300
14534,100000,300
14535,100000,300
14536,100000,300
14537,100000,300
14538,100000,300
14539,100000,300
14540,100000,300
14541,100000,300
14542,100000,300
14543,100000,300
14544,100000,300
14545,100000,300
14546,100000,300
14547,100000,300
14548,100000,300
14549,100000,300
14550,100000,300
14551,100000,300
14552,100000,300
14553,100000,300
14554,100000,300
14555,100000,300
14556,100000,300
14557,100000,300
14558,100000,300
14559,100000,300
14560,100000,300
14561,100000,300
14562,100000,300
14563,100000,300
14564,100000,300
14565,100000,300
14566,100000,300
14567,100000,300
14568,100000,300
14569,100000,300
14570,100000,300
14571,100000,300
14572,100000,300
14573,100000,300
14574,100000,300
14575,100000,300
14576,100000,300
14577,100000,300
14578,100000,300
14579,100000,300
14580,100000,300
14581,100000,300
14582,100000,300
14583,100000,300
14584,100000,300
14585,100000,300
14586,100000,300
14587,100000,300
14588,100000,300
14589,100000,300
14590,100000,300
14591,100000,300
14592,100000,300
14593,100000,300
14594,100000,300
14595,100000,300
14596,100000,300
14597,100000,300
14598,100000,300
14599,100000,300
14600,100000,300
